commit	subject	disposition	target
275031817	fix(os): omit built-in FUSE module package	RETAINED	codex/fix-os-fuse-package
83ec8739b	fix(os): fail multi-flavor builds on first error	RETAINED	codex/fix-os-multiflavor-failure
dc549cfaa	fix(simulator): support current FUSE soname	RETAINED	codex/fix-simulator-fuse-soname
52befa748	fix(simulator): tolerate udev TPM node race	RETAINED	codex/fix-simulator-tpm-resource-manager,codex/fix-simulator-udev-tpm-race
450e51b8d	fix(simulator): wait for GCP vTPM readiness	RETAINED	codex/fix-simulator-gcp-vtpm-readiness
dc0a1cf2e	fix(os): install TPM device TCTI for simulator	RETAINED	codex/fix-os-simulator-tpm-tcti
a83750d83	fix(simulator): expose GCP TPM event log	MANUAL	codex/fix-simulator-gcp-event-log
846f72194	fix(simulator): shadow securityfs for GCP event log	RETAINED	codex/fix-simulator-gcp-event-log
d547a559d	test(simulator): log NitroTPM vendor commands	RETAINED	codex/fix-simulator-nitrotpm-pcrs
93a00d6d9	fix(simulator): advertise NitroTPM vendor command	RETAINED	codex/fix-simulator-nitrotpm-pcrs
703f9fecb	style(simulator): apply repository rustfmt	RETAINED	codex/fix-simulator-nitrotpm-pcrs
0d3d6adba	fix(vmm): generate simulated SEV-SNP mr_config	RETAINED	codex/fix-vmm-simulated-snp-mr-config
caf875fdc	fix(vmm): pass cloud image measurements to guests	RETAINED	codex/fix-vmm-cloud-image-measurements,codex/fix-vmm-image-artifact-confinement,codex/fix-vmm-simulated-nitrotpm-measurement
d570101b9	style(vmm): apply repository rustfmt	RETAINED	codex/fix-vmm-cloud-image-measurements,codex/fix-vmm-image-artifact-confinement,codex/fix-vmm-simulated-nitrotpm-measurement
266e647b1	fix(vmm): align simulated NitroTPM measurement	MANUAL	codex/fix-vmm-simulated-nitrotpm-measurement
b019aa9d3	style(vmm): apply repository rustfmt	RETAINED	codex/fix-vmm-simulated-nitrotpm-measurement
7b936abfa	fix(simulator): retry interrupted vTPM reads	RETAINED	codex/fix-simulator-interrupted-vtpm-read
93b75b1b3	fix(simulator): report live NitroTPM PCRs	RETAINED	codex/fix-simulator-nitrotpm-pcrs
523fdd197	chore(simulator): remove NitroTPM debug output	RETAINED	codex/fix-simulator-nitrotpm-pcrs
d3ce0365f	fix(simulator): notify after NSM registration	RETAINED	codex/fix-simulator-measured-nitro-pcrs,codex/fix-simulator-nitro-pcr-state,codex/fix-simulator-nsm-readiness
9c9b83b9d	fix(simulator): publish NSM device before ready	RETAINED	codex/fix-simulator-measured-nitro-pcrs,codex/fix-simulator-nitro-pcr-state,codex/fix-simulator-nsm-readiness
7ea071ec8	fix(simulator): stabilize NSM node before ready	RETAINED	codex/fix-simulator-measured-nitro-pcrs,codex/fix-simulator-nitro-pcr-state,codex/fix-simulator-nsm-readiness
31f6cbb98	fix(simulator): detect Nitro Enclave DMI	RETAINED	codex/fix-nitro-enclave-platform-detection
90d5edb84	fix(vmm): expose simulated platform through SMBIOS	RETAINED	codex/fix-nitro-enclave-platform-detection
ef923dcee	fix(guest): skip TDX config check on Nitro Enclave	RETAINED	codex/fix-nitro-enclave-platform-detection
764e798c5	test(fixtures): require mkosi guest images	TEST_ONLY	move/account in test-infrastructure PR
a85d8bfa0	fix(guest): avoid ZFS cache writes on immutable root	REVERTED	net-zero historical pair
a7d524d39	Revert "fix(guest): avoid ZFS cache writes on immutable root"	REVERTED	net-zero historical pair
88466ed3d	fix(guest): report ZFS pool creation errors	RETAINED	codex/fix-guest-zfs-pool-errors,codex/fix-guest-zfs-root-mountpoint
57f430e76	fix(guest): disable the ZFS pool root mountpoint	RETAINED	codex/fix-guest-zfs-root-mountpoint
0fc9488c9	fix(os/mkosi): install the volume helper	RETAINED	codex/fix-mkosi-volume-helper
a30fd23eb	fix(os/mkosi): stage the volume helper	RETAINED	codex/fix-mkosi-volume-helper
5a895283c	fix(os/mkosi): enable Docker IPv4 NAT modules	RETAINED	codex/fix-mkosi-docker-ipv4-nat
dbfd6f385	fix(os/mkosi): use current xtables NAT symbols	RETAINED	codex/fix-mkosi-docker-ipv4-nat
6a06b1a54	fix(vmm): stop VM launchers gracefully through SvStop	REVERTED	net-zero historical pair
63d402278	Revert "fix(vmm): stop VM launchers gracefully through SvStop"	REVERTED	net-zero historical pair
a72084da2	fix(vmm): reap VM launcher children on SvStop	RETAINED	codex/fix-vmm-svstop-child-reaping
93fccce42	fix(vmm): keep SvStop unknown IDs rejected	RETAINED	codex/fix-vmm-svstop-child-reaping
0f1748cd4	fix(vmm): resize uninitialized stopped VM manifests	RETAINED	codex/fix-vmm-resize-validation,codex/fix-vmm-stopped-manifest-resize
f68dcf7c3	test(vmm): cover per-instance TEE simulator matrix	TEST_ONLY	move/account in test-infrastructure PR
c7c2322b4	test(vmm): complete swtpm simulator decision matrix	TEST_ONLY	move/account in test-infrastructure PR
3a85ae4a7	fix(vmm): keep Host API on private vsock listener	RETAINED	codex/fix-vmm-private-host-api
12c2d4da6	fix(vmm): reject empty and zero ResizeVm updates	MANUAL	codex/fix-vmm-resize-validation
07b38ea5b	fix(vmm): reject conflicting host port mappings	MANUAL	codex/fix-vmm-host-port-conflicts
9d6706ff4	fix(testing): import port protocol in conflict test	TEST_ONLY	move/account in test-infrastructure PR
d8200f25b	fix(kms): validate onboarding domains	RETAINED	codex/feat-kms-historical-root-keys,codex/fix-kms-bootstrap-once,codex/fix-kms-ca-restart,codex/fix-kms-finish-response-order,codex/fix-kms-onboarding-domains,codex/fix-kms-private-key-permissions,codex/fix-kms-repeated-onboarding
a16919222	fix(kms): integrate onboarding domain tests	RETAINED	codex/feat-kms-historical-root-keys,codex/fix-kms-bootstrap-once,codex/fix-kms-ca-restart,codex/fix-kms-finish-response-order,codex/fix-kms-onboarding-domains,codex/fix-kms-private-key-permissions,codex/fix-kms-repeated-onboarding
7c67d46bd	fix(kms): make Bootstrap one-time	RETAINED	codex/feat-kms-historical-root-keys,codex/fix-kms-bootstrap-once,codex/fix-kms-ca-restart,codex/fix-kms-finish-response-order,codex/fix-kms-private-key-permissions,codex/fix-kms-repeated-onboarding
daf8c1a02	fix(kms): persist private keys owner-only	RETAINED	codex/feat-kms-historical-root-keys,codex/fix-kms-ca-restart,codex/fix-kms-finish-response-order,codex/fix-kms-private-key-permissions,codex/fix-kms-repeated-onboarding
f9a9e560b	fix(kms): import fs-err Unix extensions	RETAINED	codex/feat-kms-historical-root-keys,codex/fix-kms-ca-restart,codex/fix-kms-finish-response-order,codex/fix-kms-private-key-permissions,codex/fix-kms-repeated-onboarding
401c04b32	fix(guest-agent): report effective quote prefix	RETAINED	codex/fix-guest-agent-quote-prefix
cd64c1f1d	fix(gateway): validate WireGuard public keys	EXISTING_PR	#839 fix/gateway-wg-public-key-validation
5ea75edba	fix(gateway): tolerate empty handshake cache	RETAINED	codex/fix-gateway-empty-handshakes
ff9690d54	fix(gateway): align RPC and health routes	RETAINED	codex/fix-gateway-rpc-health-routes
785c65f60	fix(kms): return Finish response before exit	RETAINED	codex/feat-kms-historical-root-keys,codex/fix-kms-ca-restart,codex/fix-kms-finish-response-order,codex/fix-kms-repeated-onboarding
4ffbed5ce	fix(rpc): emit empty JSON unit responses	RETAINED	codex/feat-kms-historical-root-keys,codex/fix-kms-ca-restart,codex/fix-kms-finish-response-order,codex/fix-kms-repeated-onboarding
e5947dc3d	fix(kms): shut down after Finish response	RETAINED	codex/feat-kms-historical-root-keys,codex/fix-kms-ca-restart,codex/fix-kms-finish-response-order,codex/fix-kms-repeated-onboarding
64b695557	fix(gateway): reject invalid reported ports	RETAINED	codex/fix-gateway-reported-ports
9504ad0b6	fix(gateway): validate ZT domain inputs	RETAINED	codex/fix-gateway-zt-domain-crud,codex/fix-gateway-zt-domain-inputs
5a7065d5b	fix(gateway): return Exit response before shutdown	RETAINED	codex/fix-gateway-exit-response-order
a79efd432	fix(gateway): reject zero DNS timing values	RETAINED	codex/fix-gateway-dns-timings
3f36afd0d	fix(kms): reject production auth mock startup	RETAINED	codex/fix-kms-production-auth-mock
f4bc45843	fix(verifier): emit structured oneshot results	RETAINED	codex/fix-verifier-oneshot-output
