pr	state	title	head	base	dependency	url
842	MERGED	fix(os): omit built-in FUSE module package	codex/fix-os-fuse-package	master		https://github.com/Dstack-TEE/dstack/pull/842
843	MERGED	fix(os): fail multi-flavor builds on first error	codex/fix-os-multiflavor-failure	master		https://github.com/Dstack-TEE/dstack/pull/843
844	MERGED	fix(simulator): support current FUSE soname	codex/fix-simulator-fuse-soname	master		https://github.com/Dstack-TEE/dstack/pull/844
846	OPEN	fix(simulator): wait for GCP vTPM readiness	codex/fix-simulator-gcp-vtpm-readiness	master		https://github.com/Dstack-TEE/dstack/pull/846
847	OPEN	fix(os): install TPM device TCTI for simulator	codex/fix-os-simulator-tpm-tcti	master		https://github.com/Dstack-TEE/dstack/pull/847
848	OPEN	fix(simulator): expose GCP TPM event log	codex/fix-simulator-gcp-event-log	master		https://github.com/Dstack-TEE/dstack/pull/848
849	OPEN	fix(simulator): report live NitroTPM PCR capabilities	codex/fix-simulator-nitrotpm-pcrs	master		https://github.com/Dstack-TEE/dstack/pull/849
850	OPEN	fix(vmm): generate simulated SEV-SNP mr_config	codex/fix-vmm-simulated-snp-mr-config	master		https://github.com/Dstack-TEE/dstack/pull/850
851	OPEN	fix(vmm): pass cloud image measurements to guests	codex/fix-vmm-cloud-image-measurements	master		https://github.com/Dstack-TEE/dstack/pull/851
852	OPEN	fix(simulator): retry interrupted vTPM reads	codex/fix-simulator-interrupted-vtpm-read	master		https://github.com/Dstack-TEE/dstack/pull/852
853	OPEN	fix(simulator): stabilize NSM device readiness	codex/fix-simulator-nsm-readiness	master		https://github.com/Dstack-TEE/dstack/pull/853
854	OPEN	fix(simulator): identify simulated Nitro Enclave guests	codex/fix-nitro-enclave-platform-detection	master		https://github.com/Dstack-TEE/dstack/pull/854
855	OPEN	fix(guest): report ZFS pool creation errors	codex/fix-guest-zfs-pool-errors	master		https://github.com/Dstack-TEE/dstack/pull/855
856	OPEN	fix(mkosi): install and stage the volume helper	codex/fix-mkosi-volume-helper	master		https://github.com/Dstack-TEE/dstack/pull/856
857	OPEN	fix(mkosi): enable Docker IPv4 NAT modules	codex/fix-mkosi-docker-ipv4-nat	master		https://github.com/Dstack-TEE/dstack/pull/857
858	OPEN	fix(vmm): reap VM launcher children on SvStop	codex/fix-vmm-svstop-child-reaping	master		https://github.com/Dstack-TEE/dstack/pull/858
859	OPEN	fix(vmm): resize uninitialized stopped VM manifests	codex/fix-vmm-stopped-manifest-resize	master		https://github.com/Dstack-TEE/dstack/pull/859
860	OPEN	[STACKED on #855] fix(guest): disable the ZFS pool root mountpoint	codex/fix-guest-zfs-root-mountpoint	codex/fix-guest-zfs-pool-errors	#855	https://github.com/Dstack-TEE/dstack/pull/860
861	OPEN	fix(vmm): keep Host API on the private vsock listener	codex/fix-vmm-private-host-api	master		https://github.com/Dstack-TEE/dstack/pull/861
862	OPEN	fix(vmm): reject conflicting host port mappings	codex/fix-vmm-host-port-conflicts	master		https://github.com/Dstack-TEE/dstack/pull/862
863	OPEN	fix(kms): validate onboarding domains	codex/fix-kms-onboarding-domains	master		https://github.com/Dstack-TEE/dstack/pull/863
864	OPEN	fix(guest-agent): report the effective quote prefix	codex/fix-guest-agent-quote-prefix	master		https://github.com/Dstack-TEE/dstack/pull/864
865	OPEN	fix(gateway): tolerate an empty handshake cache	codex/fix-gateway-empty-handshakes	master		https://github.com/Dstack-TEE/dstack/pull/865
866	OPEN	fix(gateway): align RPC and health routes	codex/fix-gateway-rpc-health-routes	master		https://github.com/Dstack-TEE/dstack/pull/866
867	OPEN	fix(gateway): reject invalid reported ports	codex/fix-gateway-reported-ports	master		https://github.com/Dstack-TEE/dstack/pull/867
